3-2-3664	12	10	-20	390	-80	15
3-2-3665	12	10	-20	390	-85	15
3-2-3666	12	10	-20	390	-90	15
3-2-3667	12	10	-20	390	-95	15
3-2-3668	12	10	-20	390	-100	15
3-2-3669	12	10	-20	390	-105	15
3-2-3670	12	10	-20	390	-110	15
3-2-3671	12	10	-20	390	-115	15
3-2-3672	12	10	-20	385	110	15
3-2-3673	12	10	-20	385	105	15
3-2-3674	12	10	-20	385	100	15
3-2-3675	12	10	-20	385	95	15
3-2-3676	12	10	-20	385	90	15
3-2-3677	12	10	-20	385	85	15
3-2-3678	12	10	-20	385	80	15
3-2-3679	12	10	-20	385	75	15
3-2-3680	12	10	-20	385	70	15
3-2-3681	12	10	-20	385	65	15
3-2-3682	12	10	-20	385	60	15
3-2-3683	12	10	-20	385	55	15
3-2-3684	12	10	-20	385	50	15
3-2-3685	12	10	-20	385	45	15
3-2-3686	12	10	-20	385	40	15
3-2-3687	12	10	-20	385	35	15
3-2-3688	12	10	-20	385	30	15
3-2-3689	12	10	-20	385	25	15
3-2-3690	12	10	-20	385	20	15
3-2-3691	12	10	-20	385	15	15
3-2-3692	12	10	-20	385	10	15
3-2-3693	12	10	-20	385	5	15
3-2-3694	12	10	-20	385	0	15
3-2-3695	12	10	-20	385	-5	15
3-2-3696	12	10	-20	385	-10	15
3-2-3697	12	10	-20	385	-15	15
3-2-3698	12	10	-20	385	-20	15
3-2-3699	12	10	-20	385	-25	15
3-2-3700	12	10	-20	385	-30	15
3-2-3701	12	10	-20	385	-35	15
3-2-3702	12	10	-20	385	-40	15
3-2-3703	12	10	-20	385	-45	15
3-2-3704	12	10	-20	385	-50	15
3-2-3705	12	10	-20	385	-55	15
3-2-3706	12	10	-20	385	-60	15
3-2-3707	12	10	-20	385	-65	15
3-2-3708	12	10	-20	385	-70	15
3-2-3709	12	10	-20	385	-75	15
3-2-3710	12	10	-20	385	-80	15
3-2-3711	12	10	-20	385	-85	15
3-2-3712	12	10	-20	385	-90	15
3-2-3713	12	10	-20	385	-95	15
3-2-3714	12	10	-20	385	-100	15
3-2-3715	12	10	-20	385	-105	15
3-2-3716	12	10	-20	385	-110	15
3-2-3717	12	10	-20	385	-115	15
3-2-3718	12	10	-20	380	110	15
3-2-3719	12	10	-20	380	105	15
3-2-3720	12	10	-20	380	100	15
3-2-3721	12	10	-20	380	95	15
3-2-3722	12	10	-20	380	90	15
3-2-3723	12	10	-20	380	85	15
3-2-3724	12	10	-20	380	80	15
3-2-3725	12	10	-20	380	75	15
3-2-3726	12	10	-20	380	70	15
3-2-3727	12	10	-20	380	65	15
3-2-3728	12	10	-20	380	60	15
3-2-3729	12	10	-20	380	55	15
3-2-3730	12	10	-20	380	50	15
3-2-3731	12	10	-20	380	45	15
3-2-3732	12	10	-20	380	40	15
3-2-3733	12	10	-20	380	35	15
3-2-3734	12	10	-20	380	30	15
3-2-3735	12	10	-20	380	25	15
3-2-3736	12	10	-20	380	20	15
3-2-3737	12	10	-20	380	15	15
3-2-3738	12	10	-20	380	10	15
3-2-3739	12	10	-20	380	5	15
3-2-3740	12	10	-20	380	0	15
3-2-3741	12	10	-20	380	-5	15
3-2-3742	12	10	-20	380	-10	15
3-2-3743	12	10	-20	380	-15	15
3-2-3744	12	10	-20	425	-90	15
3-2-3745	12	10	-20	425	-95	15
3-2-3746	12	10	-20	425	-100	15
3-2-3747	12	10	-20	425	-105	15
3-2-3748	12	10	-20	425	-110	15
3-2-3749	12	10	-20	425	-115	15
3-2-3750	12	10	-20	420	110	15
3-2-3751	12	10	-20	420	105	15
3-2-3752	12	10	-20	420	100	15
3-2-3753	12	10	-20	420	95	15
3-2-3754	12	10	-20	420	90	15
3-2-3755	12	10	-20	420	85	15
3-2-3756	12	10	-20	420	80	15
3-2-3757	12	10	-20	420	75	15
3-2-3758	12	10	-20	420	70	15
3-2-3759	12	10	-20	420	65	15
3-2-3760	12	10	-20	420	60	15
3-2-3761	12	10	-20	420	55	15
3-2-3762	12	10	-20	420	50	15
3-2-3763	12	10	-20	420	45	15
3-2-3764	12	10	-20	420	40	15
3-2-3765	12	10	-20	420	35	15
3-2-3766	12	10	-20	420	30	15
3-2-3767	12	10	-20	420	25	15
3-2-3768	12	10	-20	420	20	15
3-2-3769	12	10	-20	420	15	15
3-2-3770	12	10	-20	420	10	15
3-2-3771	12	10	-20	420	5	15
3-2-3772	12	10	-20	420	0	15
3-2-3773	12	10	-20	420	-5	15
3-2-3774	12	10	-20	420	-10	15
3-2-3775	12	10	-20	420	-15	15
3-2-3776	12	10	-20	420	-20	15
3-2-3777	12	10	-20	420	-25	15
3-2-3778	12	10	-20	420	-30	15
3-2-3779	12	10	-20	420	-35	15
3-2-3780	12	10	-20	420	-40	15
3-2-3781	12	10	-20	420	-45	15
3-2-3782	12	10	-20	420	-50	15
3-2-3783	12	10	-20	420	-55	15
3-2-3784	12	10	-20	420	-60	15
3-2-3785	12	10	-20	420	-65	15
3-2-3786	12	10	-20	420	-70	15
3-2-3787	12	10	-20	420	-75	15
3-2-3788	12	10	-20	420	-80	15
3-2-3789	12	10	-20	420	-85	15
3-2-3790	12	10	-20	420	-90	15
3-2-3791	12	10	-20	420	-95	15
3-2-3792	12	10	-20	420	-100	15
3-2-3793	12	10	-20	420	-105	15
3-2-3794	12	10	-20	420	-110	15
3-2-3795	12	10	-20	420	-115	15
3-2-3796	12	10	-20	415	110	15
3-2-3797	12	10	-20	415	105	15
3-2-3798	12	10	-20	415	100	15
3-2-3799	12	10	-20	415	95	15
3-2-3800	12	10	-20	415	90	15
3-2-3801	12	10	-20	415	85	15
3-2-3802	12	10	-20	415	80	15
3-2-3803	12	10	-20	415	75	15
3-2-3804	12	10	-20	415	70	15
3-2-3805	12	10	-20	415	65	15
3-2-3806	12	10	-20	415	60	15
3-2-3807	12	10	-20	415	55	15
3-2-3808	12	10	-20	415	50	15
3-2-3809	12	10	-20	415	45	15
3-2-3810	12	10	-20	415	40	15
3-2-3811	12	10	-20	415	35	15
3-2-3812	12	10	-20	415	30	15
3-2-3813	12	10	-20	415	25	15
3-2-3814	12	10	-20	415	20	15
3-2-3815	12	10	-20	415	15	15
3-2-3816	12	10	-20	415	10	15
3-2-3817	12	10	-20	415	5	15
3-2-3818	12	10	-20	415	0	15
3-2-3819	12	10	-20	415	-5	15
3-2-3820	12	10	-20	415	-10	15
3-2-3821	12	10	-20	415	-15	15
3-2-3822	12	10	-20	415	-20	15
3-2-3823	12	10	-20	415	-25	15
3-2-3824	12	10	-20	415	-30	15
3-2-3825	12	10	-20	415	-35	15
3-2-3826	12	10	-20	415	-40	15
3-2-3827	12	10	-20	415	-45	15
3-2-3828	12	10	-20	415	-50	15
3-2-3829	12	10	-20	415	-55	15
3-2-3830	12	10	-20	415	-60	15
3-2-3831	12	10	-20	415	-65	15
3-2-3832	12	10	-20	415	-70	15
3-2-3833	12	10	-20	415	-75	15
3-2-3834	12	10	-20	415	-80	15
3-2-3835	12	10	-20	415	-85	15
3-2-3836	12	10	-20	415	-90	15
3-2-3837	12	10	-20	415	-95	15
3-2-3838	12	10	-20	415	-100	15
3-2-3839	12	10	-20	415	-105	15
3-2-3840	12	10	-20	415	-110	15
3-2-3841	12	10	-20	415	-115	15
3-2-3842	12	10	-20	410	110	15
3-2-3843	12	10	-20	410	105	15
3-2-3844	12	10	-20	410	100	15
3-2-3845	12	10	-20	410	95	15
3-2-3846	12	10	-20	410	90	15
3-2-3847	12	10	-20	410	85	15
3-2-3848	12	10	-20	410	80	15
3-2-3849	12	10	-20	410	75	15
3-2-3850	12	10	-20	410	70	15
3-2-3851	12	10	-20	410	65	15
3-2-3852	12	10	-20	410	60	15
3-2-3853	12	10	-20	410	55	15
3-2-3854	12	10	-20	410	50	15
3-2-3855	12	10	-20	410	45	15
3-2-3856	12	10	-20	410	40	15
3-2-3857	12	10	-20	410	35	15
3-2-3858	12	10	-20	410	30	15
3-2-3859	12	10	-20	410	25	15
3-2-3860	12	10	-20	410	20	15
3-2-3861	12	10	-20	410	15	15
3-2-3862	12	10	-20	410	10	15
3-2-3863	12	10	-20	410	5	15
3-2-3864	12	10	-20	410	0	15
3-2-3865	12	10	-20	410	-5	15
3-2-3866	12	10	-20	410	-10	15
3-2-3867	12	10	-20	410	-15	15
3-2-3868	12	10	-20	410	-20	15
3-2-3869	12	10	-20	410	-25	15
3-2-3870	12	10	-20	410	-30	15
3-2-3871	12	10	-20	410	-35	15
3-2-3872	12	10	-20	410	-40	15
3-2-3873	12	10	-20	410	-45	15
3-2-3874	12	10	-20	410	-50	15
3-2-3875	12	10	-20	410	-55	15
3-2-3876	12	10	-20	410	-60	15
3-2-3877	12	10	-20	410	-65	15
3-2-3878	12	10	-20	410	-70	15
3-2-3879	12	10	-20	410	-75	15
3-2-3880	12	10	-20	410	-80	15
3-2-3881	12	10	-20	410	-85	15
3-2-3882	12	10	-20	410	-90	15
3-2-3883	12	10	-20	410	-95	15
3-2-3884	12	10	-20	410	-100	15
3-2-3885	12	10	-20	410	-105	15
3-2-3886	12	10	-20	410	-110	15
3-2-3887	12	10	-20	410	-115	15
3-2-3888	12	10	-20	405	110	15
3-2-3889	12	10	-20	405	105	15
3-2-3890	12	10	-20	405	100	15
3-2-3891	12	10	-20	405	95	15
3-2-3892	12	10	-20	405	90	15
3-2-3893	12	10	-20	405	85	15
3-2-3894	12	10	-20	405	80	15
3-2-3895	12	10	-20	405	75	15
3-2-3896	12	10	-20	405	70	15
3-2-3897	12	10	-20	405	65	15
3-2-3898	12	10	-20	405	60	15
3-2-3899	12	10	-20	405	55	15
3-2-3900	12	10	-20	405	50	15
3-2-3901	12	10	-20	405	45	15
3-2-3902	12	10	-20	405	40	15
3-2-3903	12	10	-20	405	35	15
3-2-3904	12	10	-20	405	30	15
3-2-3905	12	10	-20	405	25	15
3-2-3906	12	10	-20	405	20	15
3-2-3907	12	10	-20	405	15	15
3-2-3908	12	10	-20	405	10	15
3-2-3909	12	10	-20	405	5	15
3-2-3910	12	10	-20	405	0	15
3-2-3911	12	10	-20	405	-5	15
3-2-3912	12	10	-20	405	-10	15
3-2-3913	12	10	-20	405	-15	15
3-2-3914	12	10	-20	405	-20	15
3-2-3915	12	10	-20	405	-25	15
3-2-3916	12	10	-20	405	-30	15
3-2-3917	12	10	-20	405	-35	15
3-2-3918	12	10	-20	405	-40	15
3-2-3919	12	10	-20	405	-45	15
3-2-3920	12	10	-20	405	-50	15
3-2-3921	12	10	-20	405	-55	15
3-2-3922	12	10	-20	405	-60	15
3-2-3923	12	10	-20	405	-65	15
3-2-3924	12	10	-20	405	-70	15
3-2-3925	12	10	-20	405	-75	15
3-2-3926	12	10	-20	405	-80	15
3-2-3927	12	10	-20	405	-85	15
3-2-3928	12	10	-20	405	-90	15
3-2-3929	12	10	-20	405	-95	15
3-2-3930	12	10	-20	405	-100	15
3-2-3931	12	10	-20	405	-105	15
3-2-3932	12	10	-20	405	-110	15
3-2-3933	12	10	-20	405	-115	15
3-2-3934	12	10	-20	400	110	15
3-2-3935	12	10	-20	400	105	15
3-2-3936	12	10	-20	400	100	15
3-2-3937	12	10	-20	400	95	15
3-2-3938	12	10	-20	400	90	15
3-2-3939	12	10	-20	400	85	15
3-2-3940	12	10	-20	400	80	15
3-2-3941	12	10	-20	445	5	15
3-2-3942	12	10	-20	445	0	15
3-2-3943	12	10	-20	445	-5	15
3-2-3944	12	10	-20	445	-10	15
3-2-3945	12	10	-20	445	-15	15
3-2-3946	12	10	-20	445	-20	15
3-2-3947	12	10	-20	445	-25	15
3-2-3948	12	10	-20	445	-30	15
3-2-3949	12	10	-20	445	-35	15
3-2-3950	12	10	-20	445	-40	15
3-2-3951	12	10	-20	445	-45	15
3-2-3952	12	10	-20	445	-50	15
3-2-3953	12	10	-20	445	-55	15
3-2-3954	12	10	-20	445	-60	15
3-2-3955	12	10	-20	445	-65	15
3-2-3956	12	10	-20	445	-70	15
3-2-3957	12	10	-20	445	-75	15
3-2-3958	12	10	-20	445	-80	15
3-2-3959	12	10	-20	445	-85	15
3-2-3960	12	10	-20	445	-90	15
3-2-3961	12	10	-20	445	-95	15
3-2-3962	12	10	-20	445	-100	15
3-2-3963	12	10	-20	445	-105	15
3-2-3964	12	10	-20	445	-110	15
3-2-3965	12	10	-20	445	-115	15
3-2-3966	12	10	-20	440	110	15
3-2-3967	12	10	-20	440	105	15
3-2-3968	12	10	-20	440	100	15
3-2-3969	12	10	-20	440	95	15
3-2-3970	12	10	-20	440	90	15
3-2-3971	12	10	-20	440	85	15
3-2-3972	12	10	-20	440	80	15
3-2-3973	12	10	-20	440	75	15
3-2-3974	12	10	-20	440	70	15
3-2-3975	12	10	-20	440	65	15
3-2-3976	12	10	-20	440	60	15
3-2-3977	12	10	-20	440	55	15
3-2-3978	12	10	-20	440	50	15
3-2-3979	12	10	-20	440	45	15
3-2-3980	12	10	-20	440	40	15
3-2-3981	12	10	-20	440	35	15
3-2-3982	12	10	-20	440	30	15
3-2-3983	12	10	-20	440	25	15
3-2-3984	12	10	-20	440	20	15
3-2-3985	12	10	-20	440	15	15
3-2-3986	12	10	-20	440	10	15
3-2-3987	12	10	-20	440	5	15
3-2-3988	12	10	-20	440	0	15
3-2-3989	12	10	-20	440	-5	15
3-2-3990	12	10	-20	440	-10	15
3-2-3991	12	10	-20	440	-15	15
3-2-3992	12	10	-20	440	-20	15
3-2-3993	12	10	-20	440	-25	15
3-2-3994	12	10	-20	440	-30	15
3-2-3995	12	10	-20	440	-35	15
3-2-3996	12	10	-20	440	-40	15
3-2-3997	12	10	-20	440	-45	15
3-2-3998	12	10	-20	440	-50	15
3-2-3999	12	10	-20	440	-55	15
3-2-4000	12	10	-20	440	-60	15
3-2-4001	12	10	-20	440	-65	15
3-2-4002	12	10	-20	440	-70	15
3-2-4003	12	10	-20	440	-75	15
3-2-4004	12	10	-20	440	-80	15
3-2-4005	12	10	-20	440	-85	15
3-2-4006	12	10	-20	440	-90	15
3-2-4007	12	10	-20	440	-95	15
3-2-4008	12	10	-20	440	-100	15
3-2-4009	12	10	-20	440	-105	15
3-2-4010	12	10	-20	440	-110	15
3-2-4011	12	10	-20	440	-115	15
3-2-4012	12	10	-20	435	110	15
3-2-4013	12	10	-20	435	105	15
3-2-4014	12	10	-20	435	100	15
3-2-4015	12	10	-20	435	95	15
3-2-4016	12	10	-20	435	90	15
3-2-4017	12	10	-20	435	85	15
3-2-4018	12	10	-20	435	80	15
3-2-4019	12	10	-20	435	75	15
3-2-4020	12	10	-20	435	70	15
3-2-4021	12	10	-20	435	65	15
3-2-4022	12	10	-20	435	60	15
3-2-4023	12	10	-20	435	55	15
3-2-4024	12	10	-20	435	50	15
3-2-4025	12	10	-20	435	45	15
3-2-4026	12	10	-20	435	40	15
3-2-4027	12	10	-20	435	35	15
3-2-4028	12	10	-20	435	30	15
3-2-4029	12	10	-20	435	25	15
3-2-4030	12	10	-20	435	20	15
3-2-4031	12	10	-20	435	15	15
3-2-4032	12	10	-20	435	10	15
3-2-4033	12	10	-20	435	5	15
3-2-4034	12	10	-20	435	0	15
3-2-4035	12	10	-20	435	-5	15
3-2-4036	12	10	-20	435	-10	15
3-2-4037	12	10	-20	435	-15	15
3-2-4038	12	10	-20	435	-20	15
3-2-4039	12	10	-20	435	-25	15
3-2-4040	12	10	-20	435	-30	15
3-2-4041	12	10	-20	435	-35	15
3-2-4042	12	10	-20	435	-40	15
3-2-4043	12	10	-20	435	-45	15
3-2-4044	12	10	-20	435	-50	15
3-2-4045	12	10	-20	435	-55	15
3-2-4046	12	10	-20	435	-60	15
3-2-4047	12	10	-20	435	-65	15
3-2-4048	12	10	-20	435	-70	15
3-2-4049	12	10	-20	435	-75	15
3-2-4050	12	10	-20	435	-80	15
3-2-4051	12	10	-20	435	-85	15
3-2-4052	12	10	-20	435	-90	15
3-2-4053	12	10	-20	435	-95	15
3-2-4054	12	10	-20	435	-100	15
3-2-4055	12	10	-20	435	-105	15
3-2-4056	12	10	-20	435	-110	15
3-2-4057	12	10	-20	435	-115	15
3-2-4058	12	10	-20	430	110	15
3-2-4059	12	10	-20	430	105	15
3-2-4060	12	10	-20	430	100	15
3-2-4061	12	10	-20	430	95	15
3-2-4062	12	10	-20	430	90	15
3-2-4063	12	10	-20	430	85	15
3-2-4064	12	10	-20	430	80	15
3-2-4065	12	10	-20	430	75	15
3-2-4066	12	10	-20	430	70	15
3-2-4067	12	10	-20	430	65	15
3-2-4068	12	10	-20	430	60	15
3-2-4069	12	10	-20	430	55	15
3-2-4070	12	10	-20	430	50	15
3-2-4071	12	10	-20	430	45	15
3-2-4072	12	10	-20	430	40	15
3-2-4073	12	10	-20	430	35	15
3-2-4074	12	10	-20	430	30	15
3-2-4075	12	10	-20	430	25	15
3-2-4076	12	10	-20	430	20	15
3-2-4077	12	10	-20	430	15	15
3-2-4078	12	10	-20	430	10	15
3-2-4079	12	10	-20	430	5	15
3-2-4080	12	10	-20	430	0	15
3-2-4081	12	10	-20	430	-5	15
3-2-4082	12	10	-20	430	-10	15
3-2-4083	12	10	-20	430	-15	15
3-2-4084	12	10	-20	430	-20	15
3-2-4085	12	10	-20	430	-25	15
3-2-4086	12	10	-20	430	-30	15
3-2-4087	12	10	-20	430	-35	15
3-2-4088	12	10	-20	430	-40	15
3-2-4089	12	10	-20	430	-45	15
3-2-4090	12	10	-20	430	-50	15
3-2-4091	12	10	-20	430	-55	15
3-2-4092	12	10	-20	430	-60	15
3-2-4093	12	10	-20	430	-65	15
3-2-4094	12	10	-20	430	-70	15
3-2-4095	12	10	-20	430	-75	15
3-2-4096	12	10	-20	430	-80	15
3-2-4097	12	10	-20	430	-85	15
3-2-4098	12	10	-20	430	-90	15
3-2-4099	12	10	-20	430	-95	15
3-2-4100	12	10	-20	430	-100	15
3-2-4101	12	10	-20	430	-105	15
3-2-4102	12	10	-20	430	-110	15
3-2-4103	12	10	-20	430	-115	15
3-2-4104	12	10	-20	425	110	15
3-2-4105	12	10	-20	425	105	15
3-2-4106	12	10	-20	425	100	15
3-2-4107	12	10	-20	425	95	15
3-2-4108	12	10	-20	425	90	15
3-2-4109	12	10	-20	425	85	15
3-2-4110	12	10	-20	425	80	15
3-2-4111	12	10	-20	425	75	15
3-2-4112	12	10	-20	425	70	15
3-2-4113	12	10	-20	425	65	15
3-2-4114	12	10	-20	425	60	15
3-2-4115	12	10	-20	425	55	15
3-2-4116	12	10	-20	425	50	15
3-2-4117	12	10	-20	425	45	15
3-2-4118	12	10	-20	425	40	15
3-2-4119	12	10	-20	425	35	15
3-2-4120	12	10	-20	425	30	15
3-2-4121	12	10	-20	425	25	15
3-2-4122	12	10	-20	425	20	15
3-2-4123	12	10	-20	425	15	15
3-2-4124	12	10	-20	425	10	15
3-2-4125	12	10	-20	425	5	15
3-2-4126	12	10	-20	425	0	15
3-2-4127	12	10	-20	425	-5	15
3-2-4128	12	10	-20	425	-10	15
3-2-4129	12	10	-20	425	-15	15
3-2-4130	12	10	-20	425	-20	15
3-2-4131	12	10	-20	425	-25	15
3-2-4132	12	10	-20	425	-30	15
3-2-4133	12	10	-20	425	-35	15
3-2-4134	12	10	-20	425	-40	15
3-2-4135	12	10	-20	425	-45	15
3-2-4136	12	10	-20	425	-50	15
3-2-4137	12	10	-20	425	-55	15
3-3-4138	12	60	-20	465	100	15
3-3-4139	12	60	-20	465	95	15
3-3-4140	12	60	-20	465	90	15
3-3-4141	12	60	-20	465	85	15
3-3-4142	12	60	-20	465	80	15
3-3-4143	12	60	-20	465	75	15
3-3-4144	12	60	-20	465	70	15
3-3-4145	12	60	-20	465	65	15
3-3-4146	12	60	-20	465	60	15
3-3-4147	12	60	-20	465	55	15
3-3-4148	12	60	-20	465	50	15
3-3-4149	12	60	-20	465	45	15
3-3-4150	12	60	-20	465	40	15
3-3-4151	12	60	-20	465	35	15
3-3-4152	12	60	-20	465	30	15
3-3-4153	12	60	-20	465	25	15
3-3-4154	12	60	-20	465	20	15
3-3-4155	12	60	-20	465	15	15
3-3-4156	12	60	-20	465	10	15
3-3-4157	12	60	-20	465	5	15
3-3-4158	12	60	-20	465	0	15
3-3-4159	12	60	-20	465	-5	15
3-3-4160	12	60	-20	465	-10	15
3-3-4161	12	60	-20	465	-15	15
3-3-4162	12	60	-20	465	-20	15
3-3-4163	12	60	-20	465	-25	15
3-3-4164	12	60	-20	465	-30	15
3-3-4165	12	60	-20	465	-35	15
3-3-4166	12	60	-20	465	-40	15
3-3-4167	12	60	-20	465	-45	15
3-3-4168	12	60	-20	465	-50	15
3-3-4169	12	60	-20	465	-55	15
3-3-4170	12	60	-20	465	-60	15
3-3-4171	12	60	-20	465	-65	15
3-3-4172	12	60	-20	465	-70	15
3-3-4173	12	60	-20	465	-75	15
3-3-4174	12	60	-20	465	-80	15
3-3-4175	12	60	-20	465	-85	15
3-3-4176	12	60	-20	465	-90	15
3-3-4177	12	60	-20	465	-95	15
3-3-4178	12	60	-20	465	-100	15
3-3-4179	12	60	-20	465	-105	15
3-3-4180	12	60	-20	465	-110	15
3-3-4181	12	60	-20	465	-115	15
3-3-4182	12	60	-20	460	110	15
3-3-4183	12	60	-20	460	105	15
3-3-4184	12	60	-20	460	100	15
3-3-4185	12	60	-20	460	95	15
3-3-4186	12	60	-20	460	90	15
3-3-4187	12	60	-20	460	85	15
3-3-4188	12	60	-20	460	80	15
3-3-4189	12	60	-20	460	75	15
3-3-4190	12	60	-20	460	70	15
3-3-4191	12	60	-20	460	65	15
3-3-4192	12	60	-20	460	60	15
3-3-4193	12	60	-20	460	55	15
3-3-4194	12	60	-20	460	50	15
3-3-4195	12	60	-20	460	45	15
3-3-4196	12	60	-20	460	40	15
3-3-4197	12	60	-20	460	35	15
3-3-4198	12	60	-20	460	30	15
3-3-4199	12	60	-20	460	25	15
3-3-4200	12	60	-20	460	20	15
3-3-4201	12	60	-20	460	15	15
3-3-4202	12	60	-20	460	10	15
3-3-4203	12	60	-20	460	5	15
3-3-4204	12	60	-20	460	0	15
3-3-4205	12	60	-20	460	-5	15
3-3-4206	12	60	-20	460	-10	15
3-3-4207	12	60	-20	460	-15	15
3-3-4208	12	60	-20	460	-20	15
3-3-4209	12	60	-20	460	-25	15
3-3-4210	12	60	-20	460	-30	15
3-3-4211	12	60	-20	460	-35	15
3-3-4212	12	60	-20	460	-40	15
3-3-4213	12	60	-20	460	-45	15
3-3-4214	12	60	-20	460	-50	15
3-3-4215	12	60	-20	460	-55	15
3-3-4216	12	60	-20	460	-60	15
3-3-4217	12	60	-20	460	-65	15
3-3-4218	12	60	-20	460	-70	15
3-3-4219	12	60	-20	460	-75	15
3-3-4220	12	60	-20	460	-80	15
3-3-4221	12	60	-20	460	-85	15
3-3-4222	12	60	-20	460	-90	15
3-3-4223	12	60	-20	460	-95	15
3-3-4224	12	60	-20	460	-100	15
3-3-4225	12	60	-20	460	-105	15
3-3-4226	12	60	-20	460	-110	15
3-3-4227	12	60	-20	460	-115	15
3-3-4228	12	60	-20	455	110	15
3-3-4229	12	60	-20	455	105	15
3-3-4230	12	60	-20	455	100	15
3-3-4231	12	60	-20	455	95	15
3-3-4232	12	60	-20	455	90	15
3-3-4233	12	60	-20	455	85	15
3-3-4234	12	60	-20	455	80	15
3-3-4235	12	60	-20	455	75	15
3-3-4236	12	60	-20	455	70	15
3-3-4237	12	60	-20	455	65	15
3-3-4238	12	60	-20	455	60	15
3-3-4239	12	60	-20	455	55	15
3-3-4240	12	60	-20	455	50	15
3-3-4241	12	60	-20	455	45	15
3-3-4242	12	60	-20	455	40	15
3-3-4243	12	60	-20	455	35	15
3-3-4244	12	60	-20	455	30	15
3-3-4245	12	60	-20	455	25	15
3-3-4246	12	60	-20	455	20	15
3-3-4247	12	60	-20	455	15	15
3-3-4248	12	60	-20	455	10	15
3-3-4249	12	60	-20	455	5	15
3-3-4250	12	60	-20	455	0	15
3-3-4251	12	60	-20	455	-5	15
3-3-4252	12	60	-20	455	-10	15
3-3-4253	12	60	-20	455	-15	15
3-3-4254	12	60	-20	455	-20	15
3-3-4255	12	60	-20	455	-25	15
3-3-4256	12	60	-20	455	-30	15
3-3-4257	12	60	-20	455	-35	15
3-3-4258	12	60	-20	455	-40	15
3-3-4259	12	60	-20	455	-45	15
3-3-4260	12	60	-20	455	-50	15
3-3-4261	12	60	-20	455	-55	15
3-3-4262	12	60	-20	455	-60	15
3-3-4263	12	60	-20	455	-65	15
3-3-4264	12	60	-20	455	-70	15
3-3-4265	12	60	-20	455	-75	15
3-3-4266	12	60	-20	455	-80	15
3-3-4267	12	60	-20	455	-85	15
3-3-4268	12	60	-20	455	-90	15
3-3-4269	12	60	-20	455	-95	15
3-3-4270	12	60	-20	455	-100	15
3-3-4271	12	60	-20	455	-105	15
3-3-4272	12	60	-20	455	-110	15
3-3-4273	12	60	-20	455	-115	15
3-3-4274	12	60	-20	450	110	15
3-3-4275	12	60	-20	450	105	15
3-3-4276	12	60	-20	450	100	15
3-3-4277	12	60	-20	450	95	15
3-3-4278	12	60	-20	450	90	15
3-3-4279	12	60	-20	450	85	15
3-3-4280	12	60	-20	450	80	15
3-3-4281	12	60	-20	450	75	15
3-3-4282	12	60	-20	450	70	15
3-3-4283	12	60	-20	450	65	15
3-3-4284	12	60	-20	450	60	15
3-3-4285	12	60	-20	450	55	15
3-3-4286	12	60	-20	450	50	15
3-3-4287	12	60	-20	450	45	15
3-3-4288	12	60	-20	450	40	15
3-3-4289	12	60	-20	450	35	15
3-3-4290	12	60	-20	450	30	15
3-3-4291	12	60	-20	450	25	15
3-3-4292	12	60	-20	450	20	15
3-3-4293	12	60	-20	450	15	15
3-3-4294	12	60	-20	450	10	15
3-3-4295	12	60	-20	450	5	15
3-3-4296	12	60	-20	450	0	15
3-3-4297	12	60	-20	450	-5	15
3-3-4298	12	60	-20	450	-10	15
3-3-4299	12	60	-20	450	-15	15
3-3-4300	12	60	-20	450	-20	15
3-3-4301	12	60	-20	450	-25	15
3-3-4302	12	60	-20	450	-30	15
3-3-4303	12	60	-20	450	-35	15
3-3-4304	12	60	-20	450	-40	15
3-3-4305	12	60	-20	450	-45	15
3-3-4306	12	60	-20	450	-50	15
3-3-4307	12	60	-20	450	-55	15
3-3-4308	12	60	-20	450	-60	15
3-3-4309	12	60	-20	450	-65	15
3-3-4310	12	60	-20	450	-70	15
3-3-4311	12	60	-20	450	-75	15
3-3-4312	12	60	-20	450	-80	15
3-3-4313	12	60	-20	450	-85	15
3-3-4314	12	60	-20	450	-90	15
3-3-4315	12	60	-20	450	-95	15
3-3-4316	12	60	-20	450	-100	15
3-3-4317	12	60	-20	450	-105	15
3-3-4318	12	60	-20	450	-110	15
3-3-4319	12	60	-20	450	-115	15
3-3-4320	12	60	-20	445	110	15
3-3-4321	12	60	-20	445	105	15
3-3-4322	12	60	-20	445	100	15
3-3-4323	12	60	-20	445	95	15
3-3-4324	12	60	-20	445	90	15
3-3-4325	12	60	-20	445	85	15
3-3-4326	12	60	-20	445	80	15
3-3-4327	12	60	-20	445	75	15
3-3-4328	12	60	-20	445	70	15
3-3-4329	12	60	-20	445	65	15
3-3-4330	12	60	-20	445	60	15
3-3-4331	12	60	-20	445	55	15
3-3-4332	12	60	-20	445	50	15
3-3-4333	12	60	-20	445	45	15
3-3-4334	12	60	-20	445	40	15
3-3-4335	12	60	-20	490	-35	15
3-3-4336	12	60	-20	490	-40	15
3-3-4337	12	60	-20	490	-45	15
3-3-4338	12	60	-20	490	-50	15
3-3-4339	12	60	-20	490	-55	15
3-3-4340	12	60	-20	490	-60	15
3-3-4341	12	60	-20	490	-65	15
3-3-4342	12	60	-20	490	-70	15
3-3-4343	12	60	-20	490	-75	15
3-3-4344	12	60	-20	490	-80	15
3-3-4345	12	60	-20	490	-85	15
3-3-4346	12	60	-20	490	-90	15
